pump_speed_1,pump_speed_2,output_voltage,output_current,transformer_temp,radiator_temp,grid_filter_temp,ts,sn,soh
2997.5,3097.5,800.0,60.5,60.0,28.5,45.0,2021-11-02 04:51:50.314507,20852,87.62714354884037
2997.6100743952966,3096.908985971559,800.2558713427916,60.48997750097234,59.812190863161,28.43788416203814,45.204223344022125,2021-11-02 04:51:51.314507,20852,86.51104396077575
2997.5070013243767,3097.978365654518,800.1700813099168,60.50450829439546,59.8899852185654,28.45314804612669,45.05196113151102,2021-11-02 04:51:52.314507,20852,86.01328377943004
2997.763760126838,3097.020544909263,799.7461248513565,60.568294251353066,59.9624685442923,28.20764392616463,45.83401663718295,2021-11-02 04:51:53.314507,20852,86.52350621752103
2998.553714264452,3098.358476202365,799.6397533046805,60.58534626009711,60.11424154490829,28.317137213836556,45.03015362363043,2021-11-02 04:51:54.314507,20852,85.92532138266209
2998.032815644884,3098.734338222077,799.5442250902554,60.52925674536691,60.27497856723158,28.35281607909629,45.42532287052469,2021-11-02 04:51:55.314507,20852,85.72430655582981
2996.9817810192817,3097.6004104658623,799.2547333938478,60.61049064274557,60.370751237522434,28.366522278327267,45.79041279681392,2021-11-02 04:51:56.314507,20852,85.92380401121476
2996.183980760533,3095.415226323977,799.1658836425701,60.74432310625984,60.408611015650536,28.43156891870779,45.732655901761625,2021-11-02 04:51:57.314507,20852,85.60946545517866
2997.0219305439723,3094.953900132637,798.6168302910247,60.88627668917311,60.44904513526104,28.45777198461349,45.61429238577611,2021-11-02 04:51:58.314507,20852,85.57264679890793
2996.940401208539,3094.3127693416973,798.7446517695894,60.91766732882719,60.62127402627989,28.340459488183093,45.99016145631493,2021-11-02 04:51:59.314507,20852,85.36150720032752
2996.5663212322565,3095.6486214290885,798.5660696938253,60.83110917968503,60.779472040017545,28.095893588893343,45.98656576035129,2021-11-02 04:52:00.314507,20852,84.98785814930004
2997.926879354327,3094.072166303761,798.6638523959235,60.79252661155687,60.82818110188736,27.78930014732848,46.04764866523017,2021-11-02 04:52:01.314507,20852,85.28316947292792
2997.4337880214307,3093.578617604626,798.6472466563935,60.92399266432847,60.67800845850542,27.71618770494691,45.76133913458859,2021-11-02 04:52:02.314507,20852,85.12050120943098
2997.880086310418,3093.5310193571577,798.1279232646311,60.99949449598032,60.55273674660407,27.77295762640122,45.7325958662876,2021-11-02 04:52:03.314507,20852,85.63962289170176
2997.5448276575767,3094.46370155246,798.1176862312301,60.861273846732544,60.48031041074533,28.012255213003797,45.85335698224958,2021-11-02 04:52:04.314507,20852,87.29974977965142
2999.4299650411863,3093.959072058695,798.0477321518888,60.88646773623965,60.57443802077073,28.025330109165854,45.81536773715237,2021-11-02 04:52:05.314507,20852,85.78873586116185
3000.601534750117,3094.307711655717,797.9068554278505,60.80868972139925,60.504351213467295,27.737562489183517,46.22317779624664,2021-11-02 04:52:06.314507,20852,87.33975757855849
3000.418605134235,3093.863869131708,797.883363245987,60.7490250088814,60.80548655405435,27.748583116215254,46.058225305438256,2021-11-02 04:52:07.314507,20852,86.65694576601344
3001.415445177253,3092.493220331861,798.0956920068027,60.75768185603877,60.77396942362051,27.802623345095345,46.18371607367721,2021-11-02 04:52:08.314507,20852,85.1892402787564
3000.432136424257,3094.181754174876,798.0788822286844,60.7023254817938,60.924861520314366,27.865615482121356,46.11062849983783,2021-11-02 04:52:09.314507,20852,86.1089607107417
